issue_id,requested_date,resolved_source_date,participant_size_stratum,engine_rows,reference_rows,engine_share_total,reference_share_total,missing_participant_count,extra_participant_count,share_mismatch_count,rows_match,duplicate_change_keys,conflicting_change_keys,negative_value_count
1251,2007-09-25,2007-09-25,SMALL,53,53,101023347,101023347,0,0,0,True,0,0,0
1251,2008-07-02,2008-07-02,SMALL,53,53,103041318,103041318,0,0,0,True,0,0,0
1240,2010-07-07,2010-07-07,SMALL,126,126,63247511,63247511,0,0,0,True,0,0,0
1240,2011-07-06,2011-07-06,SMALL,121,121,63285011,63285011,0,0,0,True,0,0,0
3486,2013-07-08,2013-07-08,SMALL,69,69,275177495,275177495,0,0,0,True,0,0,0
3486,2014-07-04,2014-07-04,SMALL,77,77,274773495,274773495,0,0,0,True,0,0,0
4704,2016-07-06,2016-07-06,SMALL,76,76,54938850,54938850,0,0,0,True,0,0,0
4704,2017-07-05,2017-07-05,SMALL,82,82,54874850,54874850,0,0,0,True,0,0,0
3551,2019-07-08,2019-07-08,SMALL,99,99,67731979,67731979,0,0,0,True,0,0,0
3551,2020-07-06,2020-07-06,SMALL,90,90,67147879,67147879,0,0,0,True,0,0,0
2684,2022-07-07,2022-07-07,SMALL,88,88,226693064,226693064,0,0,0,True,0,0,0
2684,2023-07-04,2023-07-04,SMALL,84,84,226693064,226693064,0,0,0,True,0,0,0
81,2024-07-04,2024-07-04,SMALL,105,105,623749701,623749701,0,0,0,True,0,0,0
81,2025-07-03,2025-07-03,SMALL,100,100,623844891,623844891,0,0,0,True,0,0,0
1044,2007-09-25,2007-09-25,SMALL,107,107,241996880,241996880,0,0,0,True,0,0,0
1044,2008-07-02,2008-07-02,SMALL,95,95,236816406,236816406,0,0,0,True,0,0,0
2989,2010-07-07,2010-07-07,SMALL,115,115,757564900,757564900,0,0,0,True,0,0,0
2989,2011-07-06,2011-07-06,SMALL,92,92,680762900,680762900,0,0,0,True,0,0,0
2867,2013-07-08,2013-07-08,SMALL,82,82,65548966,65548966,0,0,0,True,0,0,0
2867,2014-07-04,2014-07-04,SMALL,110,110,137359818,137359818,0,0,0,True,0,0,0
2277,2016-07-06,2016-07-06,MEDIUM,239,239,989859605,989859605,0,0,0,True,0,0,0
2277,2017-07-05,2017-07-05,MEDIUM,235,235,988315605,988315605,0,0,0,True,0,0,0
2856,2019-07-08,2019-07-08,MEDIUM,214,214,4468830545,4468830545,0,0,0,True,0,0,0
2856,2020-07-06,2020-07-06,MEDIUM,221,221,4529350599,4529350599,0,0,0,True,0,0,0
918,2022-07-07,2022-07-07,MEDIUM,179,179,838549403,838549403,0,0,0,True,0,0,0
918,2023-07-04,2023-07-04,MEDIUM,173,173,1436283282,1436283282,0,0,0,True,0,0,0
350,2024-07-04,2024-07-04,MEDIUM,194,194,1319112504,1319112504,0,0,0,True,0,0,0
350,2025-07-03,2025-07-03,MEDIUM,179,179,1318738610,1318738610,0,0,0,True,0,0,0
4670,2007-09-25,2007-09-25,MEDIUM,60,60,344746000,344746000,0,0,0,True,0,0,0
4670,2008-07-02,2008-07-02,MEDIUM,68,68,344682000,344682000,0,0,0,True,0,0,0
3443,2010-07-07,2010-07-07,MEDIUM,306,306,1737615900,1737615900,0,0,0,True,0,0,0
3443,2011-07-06,2011-07-06,MEDIUM,292,292,1737649900,1737649900,0,0,0,True,0,0,0
1071,2013-07-05,2013-07-05,MEDIUM,294,294,390329304,390329304,0,0,0,True,0,0,0
1071,2014-07-04,2014-07-04,MEDIUM,283,283,390302604,390302604,0,0,0,True,0,0,0
1298,2016-07-06,2016-07-06,MEDIUM,280,280,862026952,862026952,0,0,0,True,0,0,0
1298,2017-07-05,2017-07-05,MEDIUM,245,245,1510404110,1510404110,0,0,0,True,0,0,0
1199,2019-07-08,2019-07-08,MEDIUM,204,204,742815312,742815312,0,0,0,True,0,0,0
1199,2020-07-06,2020-07-06,MEDIUM,200,200,738945262,738945262,0,0,0,True,0,0,0
1141,2022-07-07,2022-07-07,MEDIUM,210,210,5248475930,5248475930,0,0,0,True,0,0,0
1141,2023-07-04,2023-07-04,MEDIUM,197,197,5246360901,5246360901,0,0,0,True,0,0,0
4878,2024-07-04,2024-07-04,LARGE,276,276,1749542693,1749542693,0,0,0,True,0,0,0
4878,2025-07-03,2025-07-03,LARGE,255,255,1752216346,1752216346,0,0,0,True,0,0,0
3429,2007-09-25,2007-09-25,LARGE,213,213,851187399,851187399,0,0,0,True,0,0,0
3429,2008-07-02,2008-07-02,LARGE,250,250,852399399,852399399,0,0,0,True,0,0,0
980,2010-07-07,2010-07-07,LARGE,358,358,2568826333,2568826333,0,0,0,True,0,0,0
980,2011-07-06,2011-07-06,LARGE,364,364,3917656991,3917656991,0,0,0,True,0,0,0
3384,2013-07-05,2013-07-05,LARGE,375,375,2215508980,2215508980,0,0,0,True,0,0,0
3384,2014-07-04,2014-07-04,LARGE,369,369,2214361497,2214361497,0,0,0,True,0,0,0
3411,2016-07-06,2016-07-06,LARGE,382,382,5691169708,5691169708,0,0,0,True,0,0,0
3411,2017-07-05,2017-07-05,LARGE,378,378,5693737168,5693737168,0,0,0,True,0,0,0
4902,2019-07-08,2019-07-08,LARGE,373,373,7589429918,7589429918,0,0,0,True,0,0,0
4902,2020-07-06,2020-07-06,LARGE,350,350,7593503869,7593503869,0,0,0,True,0,0,0
2619,2022-07-07,2022-07-07,LARGE,384,384,6100046970,6100046970,0,0,0,True,0,0,0
2619,2023-07-04,2023-07-04,LARGE,341,341,6085799476,6085799476,0,0,0,True,0,0,0
4794,2024-07-04,2024-07-04,LARGE,331,331,4361025382,4361025382,0,0,0,True,0,0,0
4794,2025-07-03,2025-07-03,LARGE,317,317,4365921521,4365921521,0,0,0,True,0,0,0
3507,2007-09-25,2007-09-25,LARGE,405,405,14853151894,14853151894,0,0,0,True,0,0,0
3507,2008-07-02,2008-07-02,LARGE,416,416,15773827003,15773827003,0,0,0,True,0,0,0
2516,2010-07-07,2010-07-07,LARGE,435,435,963437876,963437876,0,0,0,True,0,0,0
2516,2011-07-06,2011-07-06,LARGE,455,455,967951617,967951617,0,0,0,True,0,0,0
